"Time";" _EP1_TE01";" _EP1_TE02";" _EP1_TE03";" _EP1_TE04";" _EP2_TE01";" _EP2_TE02";" _EP2_TE03";" _EP2_TE04";" _EP3_TE01";" _EP3_TE02";" _EP3_TE03";" _EP3_TE04";" _H101_TE16";" _H101_TE16_Sp";" _H101_TV16";" _H102_TE16";" _H102_TE16_Sp";" _H102_TV16";" _H103_ME16";" _H103_TE16";" _H103_TE16_Sp";" _H103_TE26";" _H103_TE26_Sp";" _H103_TV16";" _H103_TV26";" _H106_TE01";" _H106_TE16";" _H106_TE16_Sp";" _H106_TV01";" _H106_TV02";" _H107_TE01";" _H107_TE16";" _H107_TE16_Sp";" _H107_TV01";" _H107_TV02";" _H108_TE01";" _H108_TE16";" _H108_TE16as";" _H108_TV01";" _H121_TE01";" _H121_TE16";" _H121_TE16_Sp";" _H121_TV01";" _H124_ME16";" _H124_TE16";" _H124_TE16_Sp";" _H124_TV16";" _IV01LM01_FE";" _IV01LM01_FQ";" _IV01LM01_QQ";" _IV01LM01_T1";" _IV01LM01_T2";" _IV01LM01_Tdiff";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_JE01";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _JV01_PE01";" _JV01_PE11";" _JV01_TE01";" _JV01_TE02";" _KS01LM01_FE";" _KS01LM01_FQ";" _KS01LM01_QQ";" _KS01LM01_T1";" _KS01LM01_T2";" _KS01LM01_Tdiff";" _KS01LM02_FE";" _KS01LM02_FQ";" _KS01LM02_QQ";" _KS01LM02_T1";" _KS01LM02_T2";" _KS01LM02_Tdiff";" _KS01_PDE01";" _KS01_PDE01_Sp";" _KS01_PE01";" _KS01_SC01";" _KS01_SC02";" _KS01_TE01";" _KS01_TE02";" _KS01_TE02_Sp";" _KS01_TE03";" _KS01_TE04";" _KS01_TE21";" _KS01_TE22";" _KS01_TV01";" _KS01_TV02";" _LL01LM01_FE";" _LL01LM01_FQ";" _LL01LM01_QQ";" _LL01LM01_T1";" _LL01LM01_T2";" _LL01LM01_Tdiff";" _LL01_PDE01";" _LL01_PDE01_Sp";" _LL01_SC01";" _LL01_TE01";" _LL01_TE02";" _LL01_TE0_Sp";" _LL01_TV01";" _LP01LM01_FE";" _LP01LM01_FQ";" _LP01LM01_QQ";" _LP01LM01_T1";" _LP01LM01_T2";" _LP01LM01_Tdiff";" _LP01_TE01";" _LP01_TE02";" _LP01_TE03";" _LP01_TE04";" _LV01LM01_FE";" _LV01LM01_FQ";" _LV01LM01_QQ";" _LV01LM01_T1";" _LV01LM01_T2";" _LV01LM01_Tdiff";" _LV01_TE01";" _LV01_TE01_Sp";" _LV01_TE02";" _LV01_TE11";" _LV01_TE12";" _LV01_TV01";" _PK06_TE16";" _PK06_TE16_Sp";" _PK07_TE16";" _PK07_TE16_Sp";" _PK08_TE16";" _PK08_TE16_Sp";" _PL01_PDE01";" _PL01_PDE01_Sp";" _PL01_PE01";" _PL01_SC01";" _PL01_TE01";" _PL01_TE01_Sp";" _PL01_TE02";" _PL01_TE11";" _PL01_TE12";" _PL01_TV01";" _SJ01_SM01";" _SJ01_SM02";" _SJ01_SM03";" _SJ01_SM04";" _SJ01_SM05";" _SJ01_SM06";" _SJ01_SM07";" _SJ01_SM08";" _SJ01_SM09";" _SJ01_SM10";" _SJ01_SM11";" _SJ01_SM12";" _TK01_TE04";" _TK01_TE10";" _TK01_TV04";" _TK02_TE04";" _TK02_TE10";" _TK02_TV04";" _U_TE";" _U_VE";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _allheating_QQ";" _kWToHP_QE";" _pilesWells_QQ"
"2018-02-11T16:00:00+02:00";79.744;14.746;12.4;12.3;37.58;9.702;8.329;8.796;15.519;13.047;10.8;9.569;19.105;23;100;19.533;23;100;25.359;18.122;23;18.551;23;100;100;21.579;21.551;20;0;31.204;22.361;21.54;20;0;21.703;21.011;22.072;20;0;22.341;21.224;20;0;20.051;21.737;22;0;5.724;18,141.109;55,548.147;45.916;45.735;0.189;0.211;19,236.78;34,000;7.806;8.282;0.488;0.102;26,008.184;39,615.543;8.968;8.263;0.692;null;134.349;50;50;8.03;7.286;7.384;8.164;8.533;8.475;8.077;100;0;7,141.82;32,741;12.432;8.095;4.304;67.99;0;11.873;6.28;6.96;5.474;72.858;122.883;8.467;9.446;29.924;40,707.371;178,494.073;40.94;35.895;5.05;0;0;0;0;0;0;37.015;40;93.875;100;0;40.779;35.977;40.819;35.889;40.855;19.825;23.7;100;65.558;0.025;845.145;10,339.301;43.865;24.344;19.537;35.449;30;0;27.041;24.498;27.047;26.824;26.86;47,114.452;231,290;46.011;46.039;0.049;48.013;41.084;45.914;45.779;0.132;9,611.4;25,900;46.683;40.887;5.808;57.482;58;53.499;60.221;45.591;78.52;21.826;22;14.056;22;15.798;24;31;31;171.648;62.511;45.776;36.102;38.264;50.322;51.197;68.353;93,757;65,287.112;33,184.287;8,943.912;91,109.08;14,279.716;117,173.436;21,598.588;88,299.374;211,069.725;679,527.628;81;21.17;16.485;0;22.952;17.45;0;-2.17;277.546;0.003;0.119;-1.057;0.089;0.76;0;17.139;0;0.055;-0.084;0.087;17.306;244,381.661;1.011;73,615.548
"2018-02-11T18:00:00+02:00";79.633;14.753;12.4;12.3;37.366;9.701;8.309;8.797;15.506;13.046;10.8;9.573;19.043;23;100;19.488;23;100;25.756;18.061;23;18.476;23;100;100;21.634;21.735;20;0;0.19;22.4;21.31;20;0;12.373;21;22.224;20;0;22.4;21.229;20;0;20.546;21.749;22;0;5.74;18,142.258;55,550;46.05;45.877;0.173;0.21;19,241.015;34,000;8.197;8.715;0.5;0.103;26,010.255;39,617.375;9.472;8.709;0.783;null;134.729;50;50;8.469;7.654;7.769;8.604;8.924;9.006;8.5;100;0;7,141.82;32,741;12.555;7.846;4.689;68.256;0;11.887;6.128;7.624;5.537;72.992;122.942;8.347;8.888;30.004;40,713.376;178,528.746;41.092;36.043;5.04;0;0;0;0;0;0;36.99;40;93.925;100;0;40.918;36.111;40.9;36.031;40.992;19.964;23.746;100;64.635;0.025;845.195;10,340.312;43.982;24.4;19.59;35.715;30;0;27.124;24.6;27.129;27.96;26.849;47,119.85;231,290;45.909;45.934;0.061;48.367;41.103;45.834;45.696;0.125;9,611.418;25,901.78;46.977;40.899;6.085;57.505;58;53.742;60.628;45.599;65.47;21.803;22;13.863;22;15.799;24;31.008;31;171.646;62.626;45.93;36.296;38.409;50.291;51.137;69.084;93,757.131;65,326.264;33,187.122;8,946.753;91,110.532;14,281.563;117,179.276;21,600.99;88,301.431;211,117.037;679,586.563;81;20.311;15.757;0;22.883;17.483;0;-2.523;0.578;0.009;0.112;-1.148;0.228;0.828;0;17.2;0;0.056;-0.077;0.087;17.378;244,418.846;1.09;73,617.366
"2018-02-11T20:00:00+02:00";79.596;14.754;12.4;12.3;37.86;9.7;8.328;8.799;15.504;13.056;10.8;9.567;19.003;23;100;19.503;23;100;25.917;18.017;23;18.443;23;100;100;21.677;21.625;20;0;33.036;22.419;21.702;20;0;5.164;21;22.138;20;0;22.452;21.239;20;0;20.859;21.752;22;0;5.73;18,143.411;55,550;46.009;45.891;0.139;0.21;19,245.226;34,000;8.346;8.875;0.511;0.103;26,012.328;39,619.231;9.675;8.876;0.8;null;134.704;50;50;8.661;7.838;7.945;8.772;9.094;9.223;8.693;100;0;7,141.82;32,741;12.621;7.892;4.78;68.532;0;11.985;6.194;8.117;5.597;72.983;122.983;8.368;9.189;29.931;40,719.358;178,564.045;41.062;36.019;5.053;0;0;0;0;0;0;37;40;93.991;100;0;40.909;36.085;40.9;35.999;40.987;20;23.8;100;65.13;0.024;845.245;10,341.509;43.964;24.402;19.545;35.824;30;0;27.14;24.601;27.133;26.437;26.861;47,125.223;231,290;45.922;45.945;0.055;47.855;41.096;45.846;45.71;0.127;9,611.5;25,910;46.604;40.874;5.7;57.347;58;53.412;60.021;45.608;80.567;21.795;22;13.658;22;15.81;24;31;31;171.546;62.634;45.896;36.3;38.37;50.307;51.162;67.265;93,758;65,365.265;33,189.978;8,948.833;91,112.203;14,283.463;117,184.506;21,603.434;88,303.701;211,163.771;679,645.2;81;20.01;15.465;1.145;22.895;17.524;0;-2.533;0.294;0.015;0.076;-1.175;0.282;0.869;0;17.136;0;0.054;-0.069;0.083;17.268;244,455.237;1.105;73,619.203
"2018-02-11T22:00:00+02:00";79.676;14.757;12.4;12.228;37.812;9.7;8.339;8.799;15.503;13.052;10.801;9.574;18.998;23;100;19.464;23;100;26.265;18.01;23;18.441;23;100;100;21.631;21.661;20;0;0.19;22.4;21.423;20;0;36.126;21;22.13;20;0;22.406;21.262;20;0;21.226;21.805;22;0;5.731;18,144.556;55,550;45.992;45.747;0.265;0.21;19,249.424;34,000;8.427;8.997;0.58;0.103;26,014.402;39,621.148;9.799;8.991;0.8;null;134.834;50;50;8.761;7.916;8.016;8.84;9.211;9.344;8.791;100;0;7,141.82;32,741;12.7;7.908;4.8;68.942;0;12.023;6.22;8.569;5.636;72.921;122.908;8.426;9.242;29.961;40,725.304;178,598.045;41.056;36.016;5.063;0;0;0;0;0;0;37;40;93.969;100;0;40.889;36.066;40.9;35.993;40.961;20.003;23.81;100;64.829;0.024;845.294;10,342.684;43.906;24.43;19.487;35.82;30;0;27.096;24.608;27.114;27.47;26.897;47,130.583;231,290;45.956;45.999;0.063;48.392;41.165;45.88;45.749;0.124;9,611.5;25,910;47.052;40.962;6.085;57.674;58;53.852;60.711;45.681;64.97;21.809;22;13.602;22;15.874;24;31;31;171.914;62.563;45.891;36.238;38.342;50.338;51.201;68.728;93,758;65,404.227;33,192.812;8,951.417;91,113.614;14,285.298;117,190.812;21,605.906;88,305.897;211,210.928;679,704.782;81;20.578;15.436;6.188;22.907;17.566;0;-2.436;0.187;-0.043;0.159;-1.264;0.286;0.882;0;17.151;0;0.053;-0.129;0.086;17.363;244,490.779;1.135;73,621.154
"2018-02-12T00:00:00+02:00";79.6;14.762;12.4;12.3;37.896;9.701;8.308;8.799;15.501;13.049;10.8;9.572;19;23;100;19.459;23;100;26.661;17.998;23;18.445;23;100;100;21.644;21.54;20;0;33.779;22.409;21.565;20;0;29.912;21;21.899;20;0;22.417;21.307;20;0;21.566;21.871;22;0;5.717;18,145.701;55,550;46.053;45.878;0.19;0.21;19,253.625;34,000;8.5;9.07;0.6;0.104;26,016.481;39,623.129;9.888;9.062;0.802;null;134.979;50;50;8.81;7.998;8.097;8.92;9.298;9.445;8.847;100;0;7,141.82;32,741;12.791;8;4.8;69.037;0;12.103;6.317;8.963;5.721;72.986;122.926;8.47;9.568;29.927;40,731.282;178,633.504;41.089;36.023;5.058;0;0;0;0;0;0;37;40;93.958;100;0;40.933;36.097;40.928;36.013;41.005;20.068;23.889;100;65.195;0.024;845.343;10,343.676;43.951;24.444;19.529;35.359;30;0;27.146;24.634;27.142;26.753;26.832;47,135.956;231,290;45.974;45.986;0.04;47.895;41.164;45.877;45.753;0.136;9,611.5;25,910;46.579;40.983;5.584;57.303;58;53.399;60.115;45.704;79.153;21.725;22;13.652;22;15.985;24;31;31;171.979;62.518;45.956;36.287;38.382;50.313;51.212;68.533;93,758;65,443.154;33,195.621;8,953.586;91,115.379;14,287.129;117,208.381;21,608.296;88,308.092;211,257.683;679,775.669;81;20.41;15.5;0;23.051;17.72;0;-2.539;0.03;0.056;0.114;-1.265;0.308;0.905;0;17.21;0;0.054;-0.032;0.086;17.374;244,527.111;1.179;73,623.133
"2018-02-12T02:00:00+02:00";79.521;14.742;12.4;12.3;38.393;9.7;8.326;8.797;15.5;13.046;10.802;9.571;18.996;23;100;19.415;23;100;26.721;17.993;23;18.442;23;100;100;21.701;21.744;20;0;0.191;22.462;21.347;20;0;6.534;21.021;21.942;20;0;22.47;21.39;20;0;21.951;21.956;22;0;5.719;18,146.845;55,550;46.228;46.003;0.225;0.21;19,257.827;34,000;8.566;9.1;0.6;0.104;26,018.562;39,625.111;9.941;9.1;0.815;null;135.002;50;50;8.885;8.015;8.155;8.997;9.332;9.499;8.913;100;0;7,141.82;32,741;12.802;8.036;4.8;69.263;0;12.186;6.395;9.32;5.798;73.018;122.96;8.342;8.827;29.958;40,737.28;178,668.04;41.212;36.136;5.081;0;0;0;0;0;0;37.04;40;93.991;100;0;41.059;36.213;41.078;36.126;41.127;20.099;23.941;100;65.971;0.025;845.394;10,344.86;44.137;24.518;19.626;35.276;30;0;27.341;24.709;27.356;28.055;26.869;47,141.331;231,290;45.853;45.894;0.057;48.322;41.242;45.787;45.65;0.131;9,611.539;25,910;46.938;41.061;5.919;57.694;58;53.858;60.588;45.772;66.945;21.724;22;13.689;22;16.034;24;31;31;171.938;62.46;46.069;36.614;38.521;50.302;51.136;68.481;93,758;65,482.276;33,198.43;8,956.392;91,117.167;14,288.969;117,229.114;21,610.862;88,310.29;211,304.73;679,852.027;81;20.255;15.501;0;23.101;17.755;0;-3.168;0;-0.038;0.147;-1.183;0.331;0.922;0;17.263;0;0.056;-0.123;0.088;17.469;244,563.002;1.157;73,625.114
"2018-02-12T04:00:00+02:00";79.511;14.751;12.4;12.3;38.62;9.7;8.332;8.797;15.502;13.043;10.801;9.571;18.992;23;100;19.425;23;100;26.718;17.983;23;18.432;23;100;100;21.732;21.508;20;0;35.744;22.494;21.774;20;0;9.124;21.091;22.055;20;0;22.503;21.414;20;0;22.249;21.935;22;0;5.715;18,147.989;55,550;46.116;45.939;0.188;0.21;19,262.029;34,000;8.6;9.179;0.6;0.104;26,020.644;39,627.128;10;9.153;0.822;null;135.115;50;50;8.927;8.091;8.199;9.004;9.398;9.54;8.982;100;0;7,141.82;32,741;12.9;8.108;4.8;69.912;0;12.218;6.447;9.627;5.846;72.995;122.953;8.41;9.295;29.948;40,743.275;178,703.577;41.18;36.116;5.071;0;0;0;0;0;0;37.022;40;93.991;100;0;41.023;36.184;41.03;36.102;41.097;20.168;23.988;100;66.19;0.025;845.445;10,345.989;44.061;24.557;19.495;35.383;30;0;27.328;24.756;27.299;26.484;26.857;47,146.693;231,290;45.959;45.981;0.057;47.983;41.237;45.874;45.739;0.131;9,611.601;25,910;46.683;41.044;5.656;57.404;58;53.421;60.197;45.803;78.791;21.726;22;13.666;22;16.095;24;31;31;171.976;62.506;46.004;36.529;38.467;50.356;51.19;67.984;93,758;65,521.5;33,201.266;8,958.67;91,118.83;14,290.783;117,248.394;21,613.268;88,312.542;211,351.776;679,927.137;81;20.228;15.565;0;23.191;17.849;0;-2.997;0.093;0.01;0.113;-1.281;0.31;0.93;0;17.222;0;0.056;-0.071;0.084;17.391;244,599.424;1.18;73,627.121
"2018-02-12T06:00:00+02:00";79.676;14.748;12.4;12.3;38.896;9.701;8.353;8.798;15.541;13.046;10.801;9.569;19.021;23;100;19.545;23;100;25.202;18.039;23;18.471;23;100;100;21.642;21.358;20;0;48.484;22.45;20.971;20;0;60.411;21.255;21.967;20;0;22.431;21.161;20;0;18.828;21.612;22;0;10.424;18,149.623;55,556.673;46.132;38.224;7.922;0.318;19,267.257;34,004.65;7.722;6.351;1.443;0.271;26,024.334;39,634.66;8.463;6.338;2.127;null;150.633;50;50;6.058;7.164;7.279;6.16;6.656;7.874;7.898;100;0.037;7,142.113;32,741.606;8.973;7.308;1.671;69.354;27.382;8.055;6.24;8.322;6.013;73.036;123.008;8.503;10.033;29.957;40,749.242;178,738.298;41.241;36.108;5.136;0;0;0;0;0;0;37.031;40;94.371;100;0;41.036;36.167;41;36.095;41.179;20.126;24.051;100;65.246;0.04;845.505;10,347.467;44.14;23.837;20.305;30.75;30;28.906;27.168;23.917;27.213;30.966;27.049;47,152.063;231,306.444;48.261;41.487;6.901;49.24;41.332;48.277;41.143;0.135;9,611.601;25,910;48.015;41.072;6.926;57.62;58;53.808;60.742;45.868;65.064;21.709;22;13.774;22;16.268;24;30.966;31;170.992;65.275;45.962;36.412;36.007;50.428;50.506;71.952;93,768.069;65,550.069;33,204.059;8,961.419;91,123.208;14,292.614;117,268.224;21,615.805;88,315.589;211,398.298;680,004.442;81;24.99;20.945;52.324;19.695;17.633;28.542;-2.781;2.987;20.866;9.534;4.713;4.083;6.184;0.235;17.481;0;0.096;20.779;0.106;27.14;244,642.924;6.956;73,639.422
"2018-02-12T08:00:00+02:00";79.767;14.781;12.4;12.3;38.587;9.707;8.366;8.799;15.599;13.035;10.8;9.566;19.172;23;100;19.709;23;99.99;23.033;18.128;23;18.68;23;100;100;21.139;19.97;20;0;92.04;22.108;19.894;20;0;57.454;21.405;21.976;20;0;22.012;20.674;20;0;16.846;21.194;22;0;10.228;18,151.677;55,575.714;46.046;38.118;7.943;0.322;19,273.69;34,016.12;6.668;5.087;1.6;0.276;26,029.856;39,648.279;7.154;5.057;2.098;null;150.977;50;50;4.916;6.161;6.291;5;5.518;6.603;6.785;100;0.048;7,143.056;32,742;6.788;6.171;0.621;68.76;34.734;5.931;5.285;6.948;5.738;73;123;8.703;10.897;29.978;40,755.215;178,773.878;41.088;35.998;5.09;0;0;0;0;0;0;37.122;40;93.95;100;0;40.924;36.089;40.924;35.996;41;20.099;24.095;100;65.81;0.032;845.586;10,349.306;44.047;24.057;19.994;33.639;30;11.478;27.159;24.247;27.147;28.9;27.204;47,157.431;231,351.247;48.76;41.42;7.352;49.271;41.362;48.585;41.207;0.131;9,611.601;25,910;48.144;41.091;7.054;57.481;58;53.559;60.28;45.913;77.673;21.575;22;13.856;22;16.118;24;30.993;31;170.603;64.785;45.943;36.289;35.798;50.385;50.393;71.98;93,788.8;65,567.254;33,206.898;8,963.925;91,130.429;14,295.599;117,288.946;21,618.324;88,321.896;211,444.737;680,088.571;81;24.505;20.837;51.246;20.037;17.765;31.103;-2.537;596.506;22.769;9.212;5.382;3.885;6.108;0.318;17.313;0;0.072;22.654;0.105;26.598;244,699.579;6.517;73,664.733
"2018-02-12T10:00:00+02:00";79.686;14.764;12.4;12.3;38.926;9.703;8.344;8.8;15.6;13.029;10.8;9.571;19.519;23;100;19.835;23;99.982;22.763;18.286;23;18.813;23;100;100;20.943;19.978;20;0;42.22;21.912;20.007;20;0;47.816;21.277;21.955;20;0;21.829;20.45;20;0;16.994;20.935;22;0;9.932;18,153.699;55,594.265;45.858;38.363;7.502;0.322;19,280.158;34,027.969;6.297;4.695;1.6;0.275;26,035.394;39,661.505;6.725;4.669;2.038;null;151.033;50;50;4.487;5.815;5.941;4.581;5.14;6.177;6.403;100;0.048;7,144.037;32,742.853;6.338;5.811;0.519;67.86;34.508;5.457;4.917;6.484;5.29;72.919;122.981;9.028;12.28;29.986;40,761.224;178,808.128;40.859;35.915;4.943;0;0;0;0;0;0;37.09;40;93.282;100;0;40.657;35.985;40.615;35.897;40.735;19.988;23.994;100;64.583;0.023;845.639;10,350.59;43.778;24.256;19.546;35.14;30;0;26.851;24.362;26.824;25.794;26.901;47,162.854;231,397.299;49.003;41.673;7.341;49.339;41.357;48.85;41.438;0.126;9,611.663;25,910;48.368;41.137;7.222;57.287;58;53.529;60.112;45.983;75.05;21.529;22;14.055;22;16.004;24;31.005;31;170.154;64.622;45.631;35.763;35.745;50.325;50.261;71.505;93,809.711;65,582.254;33,209.735;8,966.566;91,137.68;14,298.424;117,311.097;21,621.339;88,336.154;211,489.287;680,182.77;81;23.983;20.64;49.599;20.136;17.838;31.773;-1.456;984.019;22.485;8.471;5.443;3.689;5.971;0.269;16.843;0;0.052;22.38;0.103;25.382;244,752.021;6.508;73,689.07
"2018-02-12T12:00:00+02:00";79.801;14.76;12.4;12.3;39.142;9.7;8.353;8.799;15.6;13.037;10.8;9.574;18.557;23;100;19.608;23;99.958;22.447;18.477;23;18.94;23;100;100;20.842;19.936;20;0;48.684;21.757;19.937;20;0;47.867;20.894;21.683;20;0;21.721;20.324;20;0;17.2;20.905;22;0;9.747;18,155.557;55,608.908;45.218;38.105;7.126;0.322;19,286.265;34,039.357;6.084;4.458;1.628;0.275;26,040.607;39,673.664;6.443;4.437;2;null;150.845;50;50;4.234;5.597;5.747;4.321;4.839;5.892;6.176;100;0.031;7,144.847;32,743;6.764;6.472;0.344;67.042;20.181;6.256;5.378;6.147;5.058;72.655;122.958;8.961;11.319;29.997;40,766.907;178,840.63;40.2;35.458;4.73;0;0;0;0;0;0;37.126;40;92.58;100;0;40.055;35.509;40.14;35.426;40.112;19.846;23.857;100;65.094;0.02;845.677;10,351.315;42.98;23.944;19.039;35.782;30;0;26.239;24.051;26.286;26.502;27.174;47,167.982;231,439.79;49.331;41.963;7.343;49.676;41.505;49.094;41.739;0.128;9,611.7;25,910;48.56;41.253;7.316;57.741;58;53.768;60.566;46.018;75.726;21.605;22;14.563;22;16.004;24;30.996;31;170.139;64.257;45.139;34.876;35.349;50.36;50.146;71.219;93,829.676;65,593.277;33,212.361;8,969.475;91,144.534;14,301.105;117,331.546;21,624.42;88,355.134;211,528.706;680,275.071;81;23.61;20.512;49.155;20.137;17.874;32.651;0.271;984.084;22.787;7.863;5.526;3.988;5.817;0.118;16.145;0;0.043;22.718;0.105;24.029;244,800.506;6.4;73,712.846
"2018-02-12T14:00:00+02:00";79.795;14.764;12.4;12.3;38.832;9.701;8.357;8.8;15.6;13.023;10.801;9.568;18.778;23;100;19.45;23;100;22.725;18.564;23;18.959;23;100;100;20.8;19.995;20;0;40.453;21.7;19.981;20;0;46.172;21.089;21.892;20;0;21.697;20.428;20;0;18.053;20.894;22;0;9.626;18,157.843;55,627.032;45.595;38.461;7.146;0.321;19,293.871;34,053.958;5.87;4.193;1.7;0.274;26,047.092;39,688.413;6.1;4.159;1.939;null;150.887;50;50;3.975;5.376;5.519;4.034;4.449;5.576;5.931;100;0;7,145;32,743;13.476;9.347;4.145;67.184;0;13.268;7.202;6.615;5.098;72.947;123.028;8.652;10.657;29.944;40,773.995;178,879.435;40.615;35.677;4.933;0;0;0;0;0;0;37.279;40;92.919;100;0;40.492;35.756;40.486;35.673;40.565;19.785;23.79;100;65.234;0.025;845.734;10,352.7;43.521;23.892;19.637;35.89;30;0;26.675;24.005;26.66;28.131;26.994;47,174.362;231,494.77;49.12;41.783;7.351;49.663;41.558;48.911;41.505;0.125;9,611.7;25,910;48.586;41.295;7.292;57.74;58;53.82;60.724;46.076;68.411;21.681;22;14.827;22;16.023;24;30.975;31;170.424;64.43;45.575;35.525;35.669;50.383;50.19;71.348;93,854.555;65,607.735;33,215.739;8,972.841;91,153.148;14,306.371;117,358.389;21,628.067;88,381.23;211,578.442;680,393.989;81;23.666;20.531;48.257;19.93;17.812;30.572;-0.98;981.572;22.6;7.79;5.688;3.91;5.606;0;16.803;0;0.055;22.478;0.104;24.676;244,861.441;6.142;73,743.635
"2018-02-12T16:00:00+02:00";79.761;14.765;12.4;12.3;39.542;9.7;8.337;8.8;15.6;13.038;10.801;9.578;18.897;23;100;19.575;23;100;23.531;18.578;23;18.939;23;100;100;20.822;20.147;20;0;19.462;21.706;20.34;20;0;25.104;21.19;21.683;20;0;21.699;20.608;20;0;18.476;20.953;22;0;9.793;18,159.558;55,643.167;45.665;38.349;7.3;0.321;19,299.555;34,064.994;5.763;4.074;1.678;0.274;26,051.939;39,699.146;6.012;4.052;1.927;null;150.833;50;50;3.855;5.299;5.404;3.918;4.454;5.486;5.856;100;0.018;7,145.066;32,743.118;12.51;8.069;4.449;67.379;14.081;11.918;6.15;6.782;5.115;72.981;122.999;8.507;9.743;29.955;40,779.294;178,909.903;40.738;35.785;4.951;0;0;0;0;0;0;37.388;40;92.99;100;0;40.558;35.862;40.555;35.771;40.636;19.8;23.801;100;64.455;0.026;845.779;10,353.779;43.694;23.9;19.794;37.014;30;0;26.75;24.019;26.756;27.881;26.969;47,179.126;231,534.167;49.052;41.729;7.33;49.176;41.541;48.877;41.497;0.125;9,611.7;25,910;48.254;41.285;6.987;57.211;58;53.389;59.889;46.092;78.924;21.692;22;14.826;22;16.072;24;31.01;31;169.99;64.505;45.521;35.649;35.684;50.348;50.233;71.418;93,873.144;65,619.09;33,218.146;8,974.729;91,159.639;14,309.667;117,377.932;21,630.667;88,387.26;211,615.554;680,468.968;81;23.93;20.661;49.416;19.995;17.858;30.936;-1.273;344.814;22.515;8.135;5.729;3.365;5.662;0.17;16.839;0;0.058;22.416;0.099;25.031;244,906.849;6.229;73,764.14
"2018-02-12T18:00:00+02:00";79.756;14.756;12.4;12.3;39.62;9.7;8.321;8.792;15.6;13.039;10.801;9.568;19.127;23;100;19.565;23;99.998;24.175;18.452;23;18.91;23;100;100;21.087;21.065;20;0;0.189;21.892;21.624;20;0;11.806;21.049;21.811;20;0;21.881;20.995;20;0;18.805;21.262;22;0;5.893;18,161.138;55,650;45.864;45.107;0.771;0.271;19,305.753;34,075.556;6.001;5.304;0.994;0.192;26,057.031;39,710.264;6.469;5.277;1.221;null;142.183;50;50;5.146;5.553;5.666;5.185;5.61;5.985;6.151;100;0.014;7,145.59;32,744;8.087;7.121;0.995;66.965;7.785;7.79;5.673;6.177;4.879;72.972;123.019;8.302;8.831;29.977;40,785.296;178,944.333;40.852;35.857;5.005;0;0;0;0;0;0;37.175;40;92.907;100;0;40.685;35.927;40.646;35.846;40.759;19.81;23.801;100;64.455;0.026;845.832;10,354.854;43.815;23.966;19.826;37.807;30;0;26.858;24.129;26.848;28.084;27.236;47,184.551;231,574.458;50.169;46.249;3.951;50.492;41.649;49.891;46.118;0.132;9,611.791;25,910;49.528;41.421;8.09;57.768;58;53.808;60.639;46.118;68.916;21.801;22;14.506;22;15.984;24;31.018;31;172.686;62.643;45.723;35.776;38.169;51.856;51.586;67.078;93,892.242;65,630.144;33,220.988;8,977.696;91,164.175;14,311.696;117,399.022;21,633.469;88,389.919;211,653.876;680,541.067;81;23.717;18.768;0.599;22.918;17.208;0.401;-1.53;0.008;12.395;0.607;2.414;1.597;3.134;0.094;16.998;0;0.058;12.272;0.123;17.664;244,948.856;3.346;73,786.112
