"Time";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _kWToHP_QE"
"2018-03-15T17:00:00+02:00";0.275;21451.943;39321.769;4.492;3.79;1.321;0.2;27613.248;44158.761;5.754;3.67;2.099;168.487;50;50;3.58;3.967;4.112;3.564;5.329;5.269;4.944;100;0.076;7227.169;33131.447;8.686;5.662;3.018;68.307;51.786;7.899;5.013;8.922;6.167;15.685;2.505;2.884;3.322;5.697;2.82;9.005;0;0.084;15.3;0.385;11.594;5.749
"2018-03-15T20:00:00+02:00";0.286;21460.209;39334.441;4.794;3.583;1.543;0.209;27619.042;44174.073;5.256;3.511;1.767;169.193;50;50;3.378;4.27;4.425;3.378;3.96;4.737;4.963;100;0.027;7228.696;33134.921;7.028;5.972;1.09;64.824;16.728;6.555;4.937;6.218;4.495;16.249;0.165;4.489;3.974;5.056;0.358;11.668;0;0.097;15.074;1.175;11.93;5.42
"2018-03-15T23:00:00+02:00";0.287;21468.704;39351.033;4.388;2.912;1.724;0.213;27625.17;44189.574;4.526;2.856;1.706;169.262;50;50;2.667;3.814;3.958;2.686;3.116;3.983;4.407;100;0;7228.88;33135;13.119;8.646;4.467;64.976;0;13.176;6.574;6.636;4.371;17.77;0.122;5.358;4.089;4.982;0;14.714;0;0.1;17.252;0.519;14.936;5.397
"2018-03-16T02:00:00+02:00";0.299;21477.615;39373.718;3.482;1.417;2.215;0.232;27631.991;44208.881;3.599;1.39;2.238;169.766;50;50;1.243;2.882;3.021;1.256;1.837;3.027;3.455;100;0.012;7229.094;33135.707;10.006;7.056;2.957;64.384;7.269;9.997;5.444;6.321;3.929;22.497;0.208;7.172;5.007;6.304;0.369;20.982;0;0.106;21.183;1.314;21.296;6.648
"2018-03-16T05:00:00+02:00";0.316;21486.787;39400.523;2.915;0.113;2.82;0.252;27639.207;44230.937;2.779;0.099;2.687;171.378;50;50;-0.003;2.286;2.422;0.068;0.513;2.189;2.775;100;0;7229.2;33136;14.146;9.767;4.382;64.184;0;14.398;7.485;6.515;3.749;28.831;10.806;9.594;6.168;7.522;0;20.56;0;0.105;28.173;0.658;31.471;7.779
"2018-03-16T08:00:00+02:00";0.321;21496.382;39434.682;2.061;-1.1;3.148;0.256;27646.883;44256.693;1.906;-1.097;3.002;173.002;50;50;-1.152;1.464;1.597;-1.061;-0.139;1.356;1.942;100;0.018;7229.252;33136.367;15.097;9.94;5.189;65.803;13.825;14.984;7.706;6.979;4.5;30.964;14.545;10.73;6.078;8.12;1.096;18.971;0;0.071;29.679;1.285;33.587;8.27
"2018-03-16T11:00:00+02:00";0.309;21505.981;39465.966;2.466;0.377;2.252;0.252;27654.684;44287.733;4.049;0.325;3.717;174.715;50;50;0.336;1.901;2.028;0.379;4.038;3.545;3.027;100;0.122;7231.521;33153.162;11.659;4.701;6.958;73.334;78.801;11.142;4.382;11.136;5.742;28.004;5.403;7.109;4.748;10.207;9.022;14.967;0;0.047;27.118;0.885;20.417;10.174
"2018-03-16T14:00:00+02:00";0.284;21514.828;39481.454;4.495;4.153;1.378;0.216;27661.625;44316.949;7.065;4.143;2.929;169.799;50;50;3.952;4.007;4.14;3.977;8.835;6.58;5.409;100;0.13;7235.425;33184.542;16.151;9.275;6.888;80.308;83.995;15.547;8.924;15.778;10.503;16.146;2.691;1.846;2.46;7.778;9.577;7.82;0;0.051;15.515;0.631;10.561;8.241
"2018-03-16T17:00:00+02:00";0.278;21523.425;39491.824;5.199;4.726;1.277;0.203;27668.125;44341.614;6.961;4.634;2.331;168.638;50;50;4.543;4.728;4.863;4.528;6.84;6.441;5.772;100;0.089;7238.903;33207.903;10.932;7.116;3.82;71.445;58.725;10.146;6.547;11.274;8.054;13.705;2.214;2.239;3.366;6.29;4.099;8.79;0;0.072;12.745;0.961;11.076;6.457
"2018-03-16T20:00:00+02:00";0.284;21531.64;39502.862;5.239;4.314;1.424;0.207;27673.89;44357.597;5.994;4.306;1.715;168.556;50;50;4.137;4.764;4.909;4.106;4.942;5.476;5.492;100;0.054;7240.901;33213.452;6.804;5.648;1.19;66.337;37.68;5.986;4.822;7.157;5.281;15.867;0.111;3.632;3.629;4.977;0.808;10.524;0;0.086;14.516;1.35;10.721;5.327
"2018-03-16T23:00:00+02:00";0.283;21540.113;39517.585;4.843;3.657;1.509;0.203;27679.977;44373.211;5.218;3.628;1.626;168.498;50;50;3.461;4.334;4.487;3.468;3.943;4.715;4.993;100;0.016;7242.032;33215;8.579;6.826;1.804;64.854;9.501;8.287;5.419;6.335;4.378;15.253;0.163;4.422;3.832;4.718;0.146;12.655;0;0.095;14.233;1.02;12.913;5.046
"2018-03-17T02:00:00+02:00";0.299;21548.801;39536.867;4.107;2.066;2.174;0.235;27686.447;44390.604;4.191;2.021;2.206;169.758;50;50;1.894;3.505;3.661;1.879;2.408;3.63;4.073;100;0.008;7242.24;33215;9.603;7.951;1.762;64.937;5.495;9.705;6.284;6.42;4.353;23.277;0.177;7.139;5.155;6.324;0.126;19.134;0;0.1;22.872;0.405;19.411;6.623
"2018-03-17T05:00:00+02:00";0.303;21557.91;39562.152;3.312;1.097;2.315;0.237;27693.602;44411.894;3.35;1.065;2.317;169.591;50;50;0.936;2.706;2.852;0.932;1.518;2.767;3.25;100;0.01;7242.37;33215.261;11.359;8.763;2.597;65.075;6.376;11.303;7.084;6.628;4.34;24.086;0.138;7.649;5.239;6.481;0.187;20.704;0;0.101;22.967;1.12;20.944;6.82
"2018-03-17T08:00:00+02:00";0.31;21567.127;39589.263;2.916;0.433;2.542;0.249;27700.897;44434.161;2.935;0.422;2.544;170.396;50;50;0.304;2.304;2.435;0.368;1.219;2.378;2.847;100;0.02;7242.647;33216.295;10.11;7.754;2.355;66.422;14.895;10.287;6.182;6.717;4.773;27.406;1.02;8.494;5.338;7.094;1.013;18.877;0;0.066;26.202;1.204;19.963;7.409
"2018-03-17T11:00:00+02:00";0.308;21576.334;39613.644;3.314;1.538;2.02;0.253;27708.315;44460.285;4.719;1.53;3.2;170.943;50;50;1.391;2.75;2.885;1.407;4.449;4.209;3.813;100;0.108;7244.798;33229.971;10.885;4.918;5.977;72.555;70.893;10.36;4.494;10.586;6.523;25.606;5.252;6.185;4.69;9.163;6.883;15.476;0;0.013;24.623;0.983;20.741;9.566
"2018-03-17T14:00:00+02:00";0.285;21585.302;39630.982;4.344;3.772;1.471;0.218;27715.503;44489.321;6.609;3.698;2.904;169.162;50;50;3.599;3.85;3.99;3.595;8.049;6.131;5.144;100;0.125;7248.36;33256.087;14.916;8.362;6.551;78.464;79.585;14.31;8.063;14.512;9.374;18.563;0.378;2.476;2.728;7.77;8.78;11.868;0;0.028;17.497;1.067;12.274;8.077
"2018-03-17T17:00:00+02:00";0.276;21593.672;39641.105;5.325;4.748;1.326;0.199;27721.626;44510.421;6.778;4.695;2.086;168.676;50;50;4.555;4.873;5.007;4.543;6.38;6.249;5.795;100;0.079;7251.506;33274.494;9.632;6.63;2.998;70.199;52.654;8.87;5.969;10.073;7.222;15.071;0.297;2.596;3.373;5.672;2.736;8.756;0;0.068;14.314;0.758;9.121;5.823
"2018-03-17T20:00:00+02:00";0.29;21602.176;39655.248;4.921;3.537;1.731;0.22;27727.871;44528.53;5.494;3.469;2.034;169.498;50;50;3.357;4.413;4.564;3.364;4.148;4.983;5.123;100;0.046;7253.412;33279.128;6.447;5.335;1.173;65.796;30.719;5.775;4.562;6.638;4.624;18.263;0.443;5.098;4.505;5.966;0.764;10.876;0;0.085;17.523;0.74;11.403;6.189
"2018-03-17T23:00:00+02:00";0.282;21609.022;39670.218;4.283;2.823;1.718;0.205;27733.047;44543.053;4.49;2.795;1.729;167.717;50;50;2.739;3.721;3.872;2.682;3.1;3.974;4.323;100;0;7253.93;33280;10.013;8.548;1.489;65.053;0;10.499;6.424;6.567;4.068;15.499;0.314;5.181;4.043;4.952;0.001;12.263;0;0.094;14.681;0.818;12.671;4.995
"2018-03-18T02:00:00+02:00";0.282;21609.022;39670.218;4.283;2.823;1.718;0.205;27733.047;44543.053;4.49;2.795;1.729;167.717;50;50;2.739;3.721;3.872;2.682;3.1;3.974;4.323;100;0;7253.93;33280;10.013;8.548;1.489;65.053;0;10.499;6.424;6.567;4.068;15.499;0.314;5.181;4.043;4.952;0.001;12.263;0;0.094;14.681;0.818;12.671;4.995
"2018-03-18T05:00:00+02:00";0.282;21609.022;39670.218;4.283;2.823;1.718;0.205;27733.047;44543.053;4.49;2.795;1.729;167.717;50;50;2.739;3.721;3.872;2.682;3.1;3.974;4.323;100;0;7253.93;33280;10.013;8.548;1.489;65.053;0;10.499;6.424;6.567;4.068;15.499;0.314;5.181;4.043;4.952;0.001;12.263;0;0.094;14.681;0.818;12.671;4.995
"2018-03-18T08:00:00+02:00";0.282;21609.022;39670.218;4.283;2.823;1.718;0.205;27733.047;44543.053;4.49;2.795;1.729;167.717;50;50;2.739;3.721;3.872;2.682;3.1;3.974;4.323;100;0;7253.93;33280;10.013;8.548;1.489;65.053;0;10.499;6.424;6.567;4.068;15.499;0.314;5.181;4.043;4.952;0.001;12.263;0;0.094;14.681;0.818;12.671;4.995
"2018-03-18T11:00:00+02:00";0.282;21609.022;39670.218;4.283;2.823;1.718;0.205;27733.047;44543.053;4.49;2.795;1.729;167.717;50;50;2.739;3.721;3.872;2.682;3.1;3.974;4.323;100;0;7253.93;33280;10.013;8.548;1.489;65.053;0;10.499;6.424;6.567;4.068;15.499;0.314;5.181;4.043;4.952;0.001;12.263;0;0.094;14.681;0.818;12.671;4.995
"2018-03-18T14:00:00+02:00";0.282;21609.022;39670.218;4.283;2.823;1.718;0.205;27733.047;44543.053;4.49;2.795;1.729;167.717;50;50;2.739;3.721;3.872;2.682;3.1;3.974;4.323;100;0;7253.93;33280;10.013;8.548;1.489;65.053;0;10.499;6.424;6.567;4.068;15.499;0.314;5.181;4.043;4.952;0.001;12.263;0;0.094;14.681;0.818;12.671;4.995
"2018-03-18T17:00:00+02:00";0.282;21609.022;39670.218;4.283;2.823;1.718;0.205;27733.047;44543.053;4.49;2.795;1.729;167.717;50;50;2.739;3.721;3.872;2.682;3.1;3.974;4.323;100;0;7253.93;33280;10.013;8.548;1.489;65.053;0;10.499;6.424;6.567;4.068;15.499;0.314;5.181;4.043;4.952;0.001;12.263;0;0.094;14.681;0.818;12.671;4.995
"2018-03-18T20:00:00+02:00";0.282;21609.022;39670.218;4.283;2.823;1.718;0.205;27733.047;44543.053;4.49;2.795;1.729;167.717;50;50;2.739;3.721;3.872;2.682;3.1;3.974;4.323;100;0;7253.93;33280;10.013;8.548;1.489;65.053;0;10.499;6.424;6.567;4.068;15.499;0.314;5.181;4.043;4.952;0.001;12.263;0;0.094;14.681;0.818;12.671;4.995
"2018-03-18T23:00:00+02:00";0.282;21609.022;39670.218;4.283;2.823;1.718;0.205;27733.047;44543.053;4.49;2.795;1.729;167.717;50;50;2.739;3.721;3.872;2.682;3.1;3.974;4.323;100;0;7253.93;33280;10.013;8.548;1.489;65.053;0;10.499;6.424;6.567;4.068;15.499;0.314;5.181;4.043;4.952;0.001;12.263;0;0.094;14.681;0.818;12.671;4.995
"2018-03-19T02:00:00+02:00";0.282;21609.022;39670.218;4.283;2.823;1.718;0.205;27733.047;44543.053;4.49;2.795;1.729;167.717;50;50;2.739;3.721;3.872;2.682;3.1;3.974;4.323;100;0;7253.93;33280;10.013;8.548;1.489;65.053;0;10.499;6.424;6.567;4.068;15.499;0.314;5.181;4.043;4.952;0.001;12.263;0;0.094;14.681;0.818;12.671;4.995
"2018-03-19T05:00:00+02:00";0.282;21609.022;39670.218;4.283;2.823;1.718;0.205;27733.047;44543.053;4.49;2.795;1.729;167.717;50;50;2.739;3.721;3.872;2.682;3.1;3.974;4.323;100;0;7253.93;33280;10.013;8.548;1.489;65.053;0;10.499;6.424;6.567;4.068;15.499;0.314;5.181;4.043;4.952;0.001;12.263;0;0.094;14.681;0.818;12.671;4.995
"2018-03-19T08:00:00+02:00";0.3;21705.695;39868.206;3.112;0.914;2.297;0.231;27804.017;44744.734;3.11;0.91;2.234;172.814;50;50;0.82;2.532;2.672;0.804;1.278;2.55;3.051;100;0.001;7265.95;33332;13.649;10.07;3.585;68.333;2.458;13.674;8.318;6.184;5.272;23.919;6.801;7.559;5.003;6.181;0.029;14.564;0;0.008;23.082;0.837;21.373;6.363
"2018-03-19T11:00:00+02:00";0.302;21713.896;39890.565;3.377;1.271;2.274;0.242;27810.509;44765.602;3.958;1.238;2.736;173.281;50;50;1.121;2.78;2.933;1.14;2.581;3.415;3.526;100;0.062;7267.145;33336.544;7.078;4.059;3.004;67.845;41.602;6.541;3.3;6.774;4.451;25.044;5.438;7.246;5.15;7.581;2.411;14.367;0;0.014;23.933;1.112;19.818;7.903
"2018-03-19T14:00:00+02:00";0.292;21722.885;39912.818;3.605;2.023;1.86;0.222;27817.544;44787.465;4.095;1.957;2.153;171.378;50;50;1.866;3.043;3.192;1.829;2.93;3.573;3.74;100;0.044;7268.398;33341.319;7.824;5.651;2.176;68.378;30.238;7.538;4.713;6.757;4.993;19.908;4.516;5.59;4.161;5.946;1.5;11.755;0;0.029;19.235;0.673;16.299;6.23
"2018-03-19T17:00:00+02:00";0.271;21731.426;39930.969;4.2;3.049;1.448;0.188;27823.84;44805.06;4.441;2.964;1.488;168.603;50;50;2.833;3.653;3.795;2.836;3.264;3.923;4.248;100;0;7269.13;33344;12.015;9.303;2.69;67.751;0;12.123;7.425;6.102;5.241;14.721;1.844;4.14;3.275;4.038;0.002;9.509;0;0.064;14.086;0.635;11.418;4.383
"2018-03-19T20:00:00+02:00";0.274;21739.489;39944.358;4.797;3.628;1.422;0.196;27829.331;44817.059;4.976;3.531;1.496;169.509;50;50;3.492;4.279;4.43;3.476;3.874;4.46;4.856;100;0;7269.13;33344;15.785;10.388;5.416;68.165;0;15.944;8.159;6.36;5.505;15.399;0.14;4.316;3.349;4.206;0;10.511;0;0.081;14.226;1.173;10.732;4.256
"2018-03-19T23:00:00+02:00";0.277;21747.814;39958.827;4.791;3.733;1.317;0.196;27835.186;44829.756;4.913;3.684;1.326;169.543;50;50;3.58;4.264;4.412;3.523;3.902;4.402;4.842;100;0;7269.13;33344;16.708;10.343;6.341;68.66;0;16.726;8.11;6.517;5.54;14.386;0.099;3.964;3.038;3.759;0;11.473;0;0.088;13.386;1;11.66;4.025
"2018-03-20T02:00:00+02:00";0.29;21756.297;39975.018;4.594;3.025;1.748;0.216;27841.298;44843.722;4.643;2.953;1.742;171.342;50;50;2.823;4.063;4.211;2.798;3.225;4.108;4.603;100;0;7269.13;33344;16.591;10.452;6.15;68.976;0;16.695;8.349;6.668;5.644;17.839;0.102;5.661;4.139;5.002;0;14.608;0;0.092;17.001;0.839;14.802;5.426
"2018-03-20T05:00:00+02:00";0.313;21765.276;39999.132;3.434;0.674;2.812;0.252;27848.254;44863.394;3.311;0.663;2.649;173.403;50;50;0.526;2.82;2.96;0.586;1.034;2.723;3.296;100;0;7269.13;33344;16.874;11.854;5.035;69;0;17.11;9.875;6.87;5.811;28.225;7.139;9.364;6.136;7.428;0;17.592;0;0.054;26.365;1.86;24.785;7.76
"2018-03-20T08:00:00+02:00";0.319;21774.834;40032.916;2.346;-0.711;3.058;0.259;27856.022;44890.17;2.432;-0.721;3.151;175.762;50;50;-0.78;1.735;1.87;-0.674;0.316;1.863;2.297;100;0.031;7269.493;33345.623;11.28;7.663;3.616;66.88;20.652;10.94;6.2;6.4;4.607;30.967;8.917;10.313;6.423;8.622;1.383;16.108;0;0.033;29.861;1.106;25.058;8.784
"2018-03-20T11:00:00+02:00";0.312;21784.397;40065.644;2.294;-0.367;2.684;0.247;27863.741;44916.888;2.117;-0.389;2.543;175.136;50;50;-0.462;1.674;1.812;-0.373;0.12;1.58;2.136;100;0;7270.04;33348;11.872;9.951;1.937;66.096;0;12.394;7.966;5.467;4.827;26.861;5.838;9.019;5.496;6.869;0.001;15.129;0;0.033;25.773;1.088;20.999;7.058
"2018-03-20T14:00:00+02:00";0.306;21793.626;40093.63;2.745;0.369;2.445;0.241;27870.98;44938.235;2.609;0.363;2.278;171.773;50;50;0.291;2.128;2.267;0.305;0.863;2.024;2.602;100;0.006;7270.047;33348.018;15.922;12.252;3.666;67.635;5.156;16.088;9.971;6.347;5.809;25.129;5.501;8.092;4.878;6.262;0.161;12;0;0.056;23.95;1.179;17.557;6.467
"2018-03-20T17:00:00+02:00";0.277;21802.363;40114.316;3.666;2.493;1.512;0.199;27877.552;44956.23;4.069;2.444;1.659;167.857;50;50;2.388;3.102;3.246;2.319;3.226;3.555;3.776;100;0.031;7270.933;33351.39;8.118;6.161;1.939;65.618;19.904;7.942;4.847;6.063;4.555;16.596;2.485;4.271;3.203;4.609;1.037;9.121;0;0.091;15.397;1.199;11.696;4.711
"2018-03-20T20:00:00+02:00";0.282;21810.657;40129.215;4.244;2.876;1.607;0.211;27883.433;44969.572;4.327;2.809;1.581;169.186;50;50;2.61;3.673;3.817;2.605;3.037;3.788;4.227;100;0;7271.1;33352;14.384;9.18;5.197;65.126;0;14.449;6.944;5.81;4.585;16.573;0.165;4.927;3.72;4.559;0;12.37;0;0.107;15.567;1.006;12.643;5.031
"2018-03-20T23:00:00+02:00";0.288;21819.129;40147.124;4.058;2.262;1.962;0.22;27889.627;44984.651;4.04;2.235;1.867;169.159;50;50;2.044;3.461;3.599;2.051;2.498;3.478;3.965;100;0;7271.1;33352;15.518;9.631;5.882;65.841;0;15.796;7.484;6.062;4.714;19.346;0.174;6.277;4.317;5.254;0;16.054;0;0.122;18.747;0.6;16.35;5.789
"2018-03-21T02:00:00+02:00";0.304;21828.134;40172.75;3.035;0.595;2.513;0.243;27896.689;45005.086;2.904;0.548;2.385;170.364;50;50;0.471;2.426;2.566;0.513;0.917;2.323;2.894;100;0;7271.1;33352;16.45;11.702;4.754;66.019;0;16.841;9.435;6.263;4.846;26.342;0.162;8.289;5.392;6.622;0;22.348;0;0.2;25.695;0.647;22.71;6.863
"2018-03-21T05:00:00+02:00";0.314;21837.402;40202.381;2.504;-0.443;2.963;0.251;27904.078;45027.886;2.283;-0.455;2.761;171.593;50;50;-0.52;1.897;2.018;-0.451;0.008;1.693;2.333;100;0;7271.1;33352;17.693;13.338;4.344;66.262;0;17.76;10.835;6.436;4.971;29.139;12.213;9.946;6.066;7.462;0;20.755;0;0.128;28.203;0.935;33.097;7.654
"2018-03-21T08:00:00+02:00";0.348;21847.302;40238.847;1.693;-1.489;3.179;0.203;27911.051;45051.433;2.084;-1.049;3.124;181.97;50;38.469;-1.536;1.106;1.24;-0.764;-0.146;1.586;1.673;76.937;0;7271.1;33352;18.448;14.473;3.974;67.345;0.676;18.308;11.754;6.568;5.373;30.463;13.804;11.856;5.613;6.873;0;16.872;0;0.021;29.819;0.644;30.697;6.995
"2018-03-21T11:00:00+02:00";0.318;21857.415;40273.088;2.18;-0.482;2.656;0.261;27917.784;45077.842;2.857;-0.499;3.355;174.216;50;50;-0.549;1.591;1.733;-0.435;1.317;2.279;2.351;100;0.073;7272.478;33359.85;7.489;3.149;4.34;67.498;48.762;6.853;2.521;7.101;4.43;29.648;8.849;8.931;5.951;9.251;3.802;13.315;0;0.007;28.478;1.17;22.171;9.389
"2018-03-21T14:00:00+02:00";0.31;21866.781;40301.424;2.413;-0.109;2.567;0.248;27925.328;45103.973;2.575;-0.105;2.704;172.975;50;50;-0.18;1.81;1.949;-0.104;0.962;2.005;2.394;100;0.035;7273.504;33365.026;9.416;7.034;2.395;67.348;25.438;9.362;5.502;6.657;5.151;27.977;7.129;8.507;5.187;7.386;1.609;14.394;0;0.024;26.74;1.236;21.548;7.598
"2018-03-21T17:00:00+02:00";0.291;21875.968;40327.264;2.841;1.073;1.933;0.22;27932.627;45127.331;2.961;1.033;1.984;170.322;50;50;0.984;2.258;2.402;0.972;1.377;2.396;2.81;100;0.003;7274.409;33369;10.672;7.297;3.353;64.966;0.257;10.788;5.506;5.885;3.612;19.786;2.56;6.1;4.336;5.403;0.114;15.019;0;0.048;18.897;0.889;17.626;5.542
"2018-03-21T20:00:00+02:00";0.28;21884.497;40345.32;3.621;2.182;1.662;0.204;27938.885;45142.375;3.675;2.115;1.644;168.688;50;50;2.052;3.06;3.197;1.977;2.401;3.118;3.584;100;0;7274.41;33369;14.88;8.987;5.899;65.845;0;15.14;6.447;6.122;3.812;16.397;0.114;5.138;3.662;4.6;0;13.999;0;0.048;15.292;1.105;14.161;4.629
"2018-03-21T23:00:00+02:00";0.284;21892.987;40362.897;3.832;2.357;1.69;0.21;27945.079;45157.115;3.859;2.285;1.658;169.849;50;50;2.159;3.264;3.403;2.108;2.545;3.306;3.788;100;0;7274.41;33369;15.549;8.623;6.929;66.134;0;15.767;6.205;6.332;3.99;18.362;0.097;5.265;3.73;4.609;0;14.619;0;0.048;17.146;1.216;14.764;4.908
"2018-03-22T02:00:00+02:00";0.294;21901.638;40382.611;3.639;1.864;1.938;0.225;27951.534;45173.257;3.638;1.832;1.868;170.896;50;50;1.647;3.063;3.206;1.631;2.069;3.07;3.578;100;0;7274.41;33369;15.018;8.967;6.051;66.853;0;15.387;6.599;6.566;4.102;20.807;0.126;6.203;4.346;5.287;0;16.611;0;0.055;19.592;1.215;16.792;5.799
"2018-03-22T05:00:00+02:00";0.302;21910.415;40405.007;3.243;0.777;2.549;0.236;27958.208;45191.327;3.131;0.746;2.41;172.048;50;50;0.636;2.636;2.775;0.68;1.122;2.544;3.114;100;0;7274.41;33369;15.919;9.735;6.18;67.044;0;16.242;7.42;6.766;4.211;25.122;5.342;8.391;5.404;6.622;0;16.555;0;0.069;24.296;0.826;21.966;6.893
"2018-03-22T08:00:00+02:00";0.311;21919.843;40436.649;2.34;-0.345;2.718;0.246;27965.765;45215.327;2.115;-0.373;2.504;174.01;50;50;-0.436;1.745;1.888;-0.357;0.143;1.561;2.177;100;0;7274.41;33369;17.181;11.855;5.325;68.056;0;17.533;9.498;6.373;4.868;28.184;6.724;9.098;5.414;6.825;0;15.157;0;0.015;27.626;0.558;21.897;6.954
"2018-03-22T11:00:00+02:00";0.301;21929.004;40463.897;2.754;0.511;2.357;0.238;27972.951;45236.073;2.82;0.459;2.375;172.696;50;50;0.406;2.154;2.284;0.45;1.505;2.271;2.699;100;0.034;7274.634;33370.031;13.631;9.659;3.966;69.627;24.739;13.251;7.781;6.962;5.757;25.174;4.335;7.646;4.511;6.505;1.345;14.585;0;0.017;23.853;1.32;18.937;6.639
"2018-03-22T14:00:00+02:00";0.285;21937.764;40484.776;3.462;2.025;1.773;0.212;27979.669;45256.33;4.106;1.977;2.141;170.494;50;50;1.864;2.905;3.031;1.848;3.309;3.585;3.646;100;0.067;7276.48;33376.633;6.386;3.865;2.514;67.694;47.955;5.602;2.919;6.434;4.23;18.888;3.038;5.102;3.774;5.83;1.865;11.499;0;0.027;17.835;1.052;14.564;6.115
"2018-03-22T17:00:00+02:00";0.271;21946.147;40501.391;4.066;2.853;1.556;0.192;27985.796;45273.324;4.458;2.833;1.641;168.232;50;50;2.734;3.515;3.662;2.735;3.345;3.939;4.15;100;0.017;7277.852;33379.98;9.444;6.791;2.659;66.647;10.32;9.166;5.243;6.046;4.427;13.333;1.179;4.407;3.404;4.486;0.374;9.89;0;0.055;12.735;0.598;11.124;4.63
"2018-03-22T20:00:00+02:00";0.262;21954.089;40514.697;4.561;3.627;1.28;0.177;27991.19;45285.176;4.812;3.59;1.273;167.386;50;50;3.396;4.033;4.173;3.462;3.901;4.301;4.636;100;0;7277.91;33380;14.655;9.141;5.509;66.761;0;14.841;6.75;6.093;4.656;12.752;0.112;3.487;2.719;3.443;0;9.819;0;0.055;11.944;0.808;9.987;3.875
"2018-03-22T23:00:00+02:00";0.263;21962.032;40527.878;4.731;3.739;1.312;0.177;27996.569;45296.849;4.943;3.678;1.326;166.905;50;50;3.587;4.207;4.358;3.59;4.003;4.431;4.792;100;0;7277.91;33380;15.101;8.915;6.186;66.987;0;15.305;6.615;6.236;4.824;14.18;0.076;3.671;2.751;3.479;0;10.266;0;0.057;13.113;1.067;10.398;3.76
"2018-03-23T02:00:00+02:00";0.268;21970.122;40541.538;4.728;3.801;1.251;0.185;28002.157;45308.798;4.924;3.741;1.262;168.013;50;50;3.595;4.211;4.359;3.628;4.032;4.409;4.793;100;0;7277.91;33380;14.828;9.14;5.688;67.2;0;15.042;6.862;6.481;4.981;13.019;0.089;3.503;2.747;3.502;0;10.744;0;0.071;12.561;0.458;10.905;3.761
"2018-03-23T05:00:00+02:00";0.298;21978.589;40558.614;4.218;2.278;2.101;0.228;28008.332;45323.395;4.208;2.2;2.045;170.791;50;50;2.068;3.656;3.799;2.073;2.499;3.648;4.169;100;0;7277.91;33380;15.414;9.773;5.64;67.41;0;15.77;7.63;6.722;5.082;21.309;6.338;6.754;4.79;5.818;0;10.895;0;0.071;20.126;1.183;17.304;6.183
"2018-03-23T08:00:00+02:00";0.304;21987.686;40585.428;3.128;0.755;2.454;0.241;28015.548;45344.959;3.054;0.742;2.344;171.377;50;50;0.624;2.545;2.676;0.656;1.116;2.479;3.028;100;0.001;7277.91;33380.006;16.885;11.775;5.111;67.443;2.007;16.947;9.182;6.949;5.209;24.224;9.363;8.07;5.3;6.524;0.019;10.014;0;0.041;23.132;1.093;19.419;6.833
"2018-03-23T11:00:00+02:00";0.295;21996.596;40609.043;3.465;1.605;2.047;0.23;28022.481;45365.37;3.902;1.576;2.328;170.535;50;50;1.477;2.894;3.023;1.46;3.081;3.373;3.577;100;0.06;7278.773;33383.647;7.894;4.575;3.323;70.316;41.766;7.426;3.882;7.456;5.012;22.733;5.947;6.457;4.095;6.507;2.563;9.238;0;0.024;20.771;1.962;15.209;6.77
"2018-03-23T14:00:00+02:00";0.267;22005.037;40624.455;4.613;4.248;1.344;0.19;28028.799;45385.583;6.631;4.204;2.416;167.917;50;50;4.127;4.125;4.267;4.138;8.822;6.168;5.29;100;0.12;7281.487;33401.072;15.123;8.8;6.314;81.468;77.085;14.573;8.537;14.555;9.644;13.528;1.642;1.901;1.468;6.073;8.149;7.767;0;0.05;12.911;0.617;9.458;6.15
"2018-03-23T17:00:00+02:00";0.267;22013.086;40633.154;5.637;5.428;1.235;0.187;28034.536;45405.512;7.555;5.427;2.134;169.403;50;50;5.221;5.188;5.32;5.229;7.999;7.034;6.216;100;0.092;7284.913;33423.136;12.219;8.209;4.011;74.967;61.186;11.461;7.57;12.467;9.243;13.567;0.871;1.457;2.529;5.412;4.267;8.229;0;0.076;13.156;0.41;9.177;5.655
