"Time";"JN02LM01_FE";"JN02_TE02";"JN02_TE11";"JN02LM01_T1";"JN02LM01_T2";"JN01_TE12";"JN01_TE13";"JN01LM01_FE";"JN01LM01_T1";"JN01LM01_T2";"JN01_TE01";"JN01_TE02";"JN01_TE03";"KS01_TE22";"KS01_TE21";"JN01LM02_FE";"JN01LM02_T1";"JN01LM02_T2";"JN01_TE11";"JN01_TV01"
"2018-07-07T20:30:00+03:00";0.101;23.883;29.267;29.202;24.291;24.221;21.844;0.231;13.5;16.9;16.552;12.9;16.122;15.4;13.698;0.226;22.438;22.26;21.96;0
"2018-07-07T20:45:00+03:00";0.096;23.333;28.394;28.329;23.726;23.726;21.53;0.231;13.5;16.858;16.5;12.9;16.1;15.358;13.666;0.226;22.13;21.969;21.677;0
"2018-07-07T21:00:00+03:00";0.093;22.834;27.824;27.81;23.284;23.278;21.231;0.262;13.507;16.53;16.274;12.9;15.942;15.187;13.44;0.213;21.831;21.64;21.293;0
"2018-07-07T21:15:00+03:00";0.092;22.484;27.303;27.242;22.899;22.869;20.946;0.266;13.6;16.234;16.143;12.968;15.858;15.187;13.492;0.226;21.56;21.327;20.992;0
"2018-07-07T21:30:00+03:00";0.087;21.949;26.34;26.163;22.332;22.387;20.692;0.232;13.563;16.579;16.153;12.953;15.891;15.184;13.508;0.219;21.281;20.801;20.799;0
"2018-07-07T21:45:00+03:00";0.083;21.48;25.638;25.43;21.943;21.903;20.412;0.267;13.467;15.768;16.029;12.847;15.808;15.088;13.449;0.225;21.017;20.646;20.474;0
"2018-07-07T22:00:00+03:00";0.08;21.157;25.143;24.907;21.574;21.533;20.134;0.284;13.454;15.947;15.761;12.824;15.642;14.971;13.239;0.228;20.711;20.504;20.21;0
"2018-07-07T22:15:00+03:00";0.078;20.819;24.73;24.494;21.197;21.272;19.904;0.274;13.386;16.256;15.623;12.769;15.601;14.896;13.219;0.208;20.467;20.289;19.997;0
"2018-07-07T22:30:00+03:00";0.077;20.566;24.306;24.098;20.954;21.01;19.684;0.265;13.387;15.767;15.526;12.742;15.528;14.839;13.177;0.211;20.24;20.071;19.792;0
"2018-07-07T22:45:00+03:00";0.074;20.32;23.89;23.668;20.766;20.734;19.494;0.267;13.369;15.574;15.629;12.709;15.538;14.823;13.162;0.224;20.033;19.751;19.619;0
"2018-07-07T23:00:00+03:00";0.072;20.073;23.478;23.24;20.514;20.486;19.297;0.254;13.327;16.272;15.664;12.728;15.522;14.811;13.183;0.227;19.852;19.726;19.438;0
"2018-07-07T23:15:00+03:00";0.071;19.923;23.072;22.842;20.188;20.289;19.107;0.234;13.318;16.254;16.021;12.723;15.556;14.81;13.236;0.22;19.661;19.53;19.24;0
"2018-07-07T23:30:00+03:00";0.069;19.664;22.743;22.528;20.049;20.099;18.902;0.24;13.316;16.227;15.894;12.688;15.599;14.848;13.363;0.217;19.488;19.397;19.076;0
"2018-07-07T23:45:00+03:00";0.067;19.536;22.412;22.236;19.913;19.96;18.73;0.231;13.36;16.3;15.962;12.714;15.66;14.9;13.4;0.224;19.338;19.238;18.968;0
"2018-07-08T00:00:00+03:00";0.065;19.358;22.152;21.952;19.758;19.763;18.609;0.231;13.3;16.3;15.929;12.7;15.6;14.9;13.4;0.223;19.194;19.109;18.858;0
"2018-07-08T00:15:00+03:00";0.064;19.197;21.882;21.66;19.604;19.598;18.463;0.231;13.3;16.3;15.9;12.7;15.6;14.864;13.4;0.223;19.063;18.963;18.719;0
"2018-07-08T00:30:00+03:00";0.064;19.037;21.622;21.401;19.446;19.429;18.338;0.231;13.3;16.269;15.9;12.7;15.6;14.8;13.4;0.224;18.916;18.853;18.592;0
"2018-07-08T00:45:00+03:00";0.062;18.873;21.379;21.164;19.321;19.266;18.228;0.231;13.3;16.214;15.9;12.7;15.6;14.8;13.342;0.223;18.794;18.736;18.473;0
"2018-07-08T01:00:00+03:00";0.061;18.741;21.196;20.959;19.173;19.126;18.096;0.231;13.3;16.2;15.9;12.7;15.6;14.8;13.322;0.223;18.67;18.61;18.356;0
"2018-07-08T01:15:00+03:00";0.061;18.483;20.992;20.771;18.988;18.893;17.977;0.265;13.316;16.081;15.598;12.701;15.354;14.599;13.091;0.225;18.577;18.249;18.169;0
"2018-07-08T01:30:00+03:00";0.06;18.427;20.812;20.598;18.9;18.804;17.86;0.249;13.39;15.794;15.401;12.758;15.349;14.594;13.146;0.223;18.438;18.369;18.097;0
"2018-07-08T01:45:00+03:00";0.06;18.333;20.623;20.42;18.748;18.691;17.75;0.258;13.357;16.146;15.159;12.667;15.296;14.556;13.091;0.235;18.336;18.261;18.029;0
"2018-07-08T02:00:00+03:00";0.059;18.168;20.457;20.26;18.676;18.566;17.649;0.257;13.25;15.593;15.618;12.629;15.318;14.521;13.134;0.225;18.227;18.126;17.866;0
"2018-07-08T02:15:00+03:00";0.058;18.056;20.317;20.088;18.501;18.418;17.57;0.298;13.158;15.133;15.024;12.513;15.11;14.36;12.91;0.225;18.117;18.048;17.74;0
"2018-07-08T02:30:00+03:00";0.058;17.981;20.16;19.946;18.421;18.3;17.468;0.281;13.126;15.294;14.97;12.466;15.094;14.299;12.812;0.222;18.038;17.944;17.662;0
"2018-07-08T02:45:00+03:00";0.058;17.884;20.021;19.764;18.362;18.247;17.359;0.278;13.076;15.368;14.88;12.438;15.027;14.276;12.826;0.207;17.943;17.886;17.604;0
"2018-07-08T03:00:00+03:00";0.057;17.802;19.86;19.657;18.262;18.142;17.3;0.266;13.103;15.148;15.149;12.427;15.07;14.27;12.822;0.221;17.893;17.653;17.517;0
"2018-07-08T03:15:00+03:00";0.056;17.708;19.732;19.471;18.182;18.084;17.232;0.277;13.096;15.619;15.156;12.459;15.053;14.251;12.85;0.226;17.8;17.731;17.446;0
"2018-07-08T03:30:00+03:00";0.056;17.669;19.59;19.338;18.071;17.987;17.144;0.251;13.064;15.789;15.501;12.448;15.099;14.293;12.886;0.219;17.7;17.67;17.388;0
"2018-07-08T03:45:00+03:00";0.056;17.579;19.45;19.234;18.004;17.918;17.05;0.24;13.082;15.713;15.448;12.454;15.2;14.366;13.036;0.218;17.642;17.589;17.349;0
"2018-07-08T04:00:00+03:00";0.055;17.533;19.326;19.118;18;17.9;17;0.231;13.1;15.8;15.5;12.5;15.284;14.4;13.07;0.222;17.6;17.54;17.3;0
"2018-07-08T04:15:00+03:00";0.054;17.476;19.231;19.023;17.909;17.831;16.961;0.23;13.1;15.8;15.5;12.5;15.3;14.4;13.076;0.222;17.523;17.5;17.286;0
"2018-07-08T04:30:00+03:00";0.053;17.4;19.108;18.915;17.883;17.753;16.9;0.23;13.1;15.8;15.5;12.5;15.292;14.4;13.1;0.221;17.467;17.413;17.215;0
"2018-07-08T04:45:00+03:00";0.053;17.336;18.987;18.82;17.8;17.689;16.866;0.23;13.1;15.8;15.5;12.5;15.278;14.4;13.1;0.221;17.4;17.389;17.151;0
"2018-07-08T05:00:00+03:00";0.052;17.3;18.9;18.734;17.757;17.608;16.8;0.23;13.1;15.8;15.5;12.5;15.264;14.4;13.1;0.221;17.371;17.322;17.1;0
"2018-07-08T05:15:00+03:00";0.052;17.248;18.809;18.647;17.7;17.584;16.726;0.23;13.1;15.8;15.5;12.5;15.208;14.4;13.086;0.221;17.3;17.3;17.031;0
"2018-07-08T05:30:00+03:00";0.051;17.193;18.69;18.56;17.668;17.498;16.7;0.234;13.1;15.802;15.266;12.492;15.118;14.348;12.963;0.224;17.268;17.214;16.998;0
"2018-07-08T05:45:00+03:00";0.052;17.077;18.6;18.488;17.569;17.4;16.643;0.264;13.18;15.492;15.429;12.5;15.12;14.284;13.003;0.223;17.2;17.17;16.87;0
"2018-07-08T06:00:00+03:00";0.052;17.002;18.578;18.4;17.498;17.354;16.6;0.265;13.119;15.153;15;12.462;14.987;14.183;12.836;0.21;17.17;17.11;16.846;0
"2018-07-08T06:15:00+03:00";0.052;16.962;18.482;18.338;17.413;17.272;16.544;0.264;13.069;14.949;14.832;12.41;14.91;14.108;12.702;0.229;17.1;16.923;16.773;0
"2018-07-08T06:30:00+03:00";0.051;16.928;18.4;18.3;17.404;17.24;16.5;0.267;12.976;14.809;14.674;12.354;14.869;14.067;12.653;0.236;17.073;16.861;16.724;0
"2018-07-08T06:45:00+03:00";0.05;16.86;18.318;18.211;17.389;17.208;16.442;0.275;13.009;14.877;14.616;12.312;14.847;14.046;12.64;0.234;17;16.907;16.706;0
"2018-07-08T07:00:00+03:00";0.05;16.887;18.276;18.161;17.311;17.173;16.4;0.265;12.989;15.203;14.717;12.326;14.842;14.034;12.676;0.229;16.953;16.886;16.666;0
"2018-07-08T07:15:00+03:00";0.05;16.814;18.2;18.074;17.291;17.102;16.374;0.253;12.896;15.189;15.126;12.296;14.918;14.073;12.719;0.221;16.9;16.85;16.624;0
"2018-07-08T07:30:00+03:00";0.05;16.758;18.136;18;17.241;17.061;16.3;0.264;12.886;15.461;15.042;12.244;14.888;14.05;12.719;0.206;16.9;16.866;16.569;0
"2018-07-08T07:45:00+03:00";0.049;16.726;18.078;17.992;17.232;17.002;16.3;0.232;12.933;15.51;15.24;12.288;14.943;14.096;12.747;0.214;16.848;16.8;16.57;0
"2018-07-08T08:00:00+03:00";0.048;16.714;18;17.9;17.2;17;16.292;0.23;13;15.67;15.316;12.36;15.1;14.24;12.9;0.221;16.8;16.8;16.583;0
"2018-07-08T08:15:00+03:00";0.049;16.7;17.951;17.873;17.2;17;16.206;0.23;13;15.7;15.38;12.327;15.126;14.3;12.919;0.221;16.8;16.8;16.546;0
"2018-07-08T08:30:00+03:00";0.048;16.7;17.9;17.8;17.2;16.92;16.2;0.23;13;15.7;15.4;12.392;15.192;14.3;12.992;0.22;16.779;16.771;16.5;0
"2018-07-08T08:45:00+03:00";0.049;16.731;18.158;18.219;17.186;17.051;16.2;0.23;13;15.739;15.4;12.4;15.2;14.3;13;0.22;16.7;16.7;16.5;0
"2018-07-08T09:00:00+03:00";0.056;16.856;18.86;19.254;17.288;17.272;16.192;0.23;13;15.8;15.416;12.4;15.2;14.378;13;0.221;16.702;16.7;16.5;0
"2018-07-08T09:15:00+03:00";0.06;17.04;19.437;20.024;17.461;17.54;16.242;0.23;13.034;15.8;15.457;12.4;15.2;14.4;13;0.221;16.8;16.779;16.557;0
"2018-07-08T09:30:00+03:00";0.065;17.318;20.133;20.902;17.703;17.84;16.314;0.23;13.086;15.8;15.5;12.4;15.244;14.4;13;0.221;16.859;16.829;16.6;0
"2018-07-08T09:45:00+03:00";0.071;17.637;20.914;21.809;17.967;18.153;16.462;0.235;13.1;15.76;15.48;12.47;15.143;14.312;12.887;0.209;16.964;16.923;16.682;0
"2018-07-08T10:00:00+03:00";0.078;18.001;21.752;22.782;18.328;18.527;16.586;0.277;13.108;15.418;14.967;12.486;15.059;14.259;12.848;0.234;17.134;17.047;16.803;0
"2018-07-08T10:15:00+03:00";0.083;18.373;22.476;23.453;18.712;18.888;16.76;0.298;13.084;15.044;14.824;12.394;14.986;14.213;12.764;0.226;17.304;17.213;16.958;0
"2018-07-08T10:30:00+03:00";0.086;18.702;23.042;23.937;19.043;19.18;16.94;0.279;13.034;15.303;14.938;12.367;14.96;14.18;12.716;0.222;17.479;17.416;17.122;0
"2018-07-08T10:45:00+03:00";0.091;19.304;23.85;25.044;19.481;19.768;17.081;0.252;13.023;15.58;14.857;12.388;14.989;14.186;12.722;0.223;17.663;17.598;17.344;0
"2018-07-08T11:00:00+03:00";0.099;19.778;24.848;25.802;19.988;20.14;17.33;0.253;12.937;15.5;15.306;12.356;15.066;14.271;12.852;0.224;17.873;17.747;17.534;0
"2018-07-08T11:15:00+03:00";0.1;19.924;25.097;25.726;20.212;20.248;17.577;0.248;12.888;15.333;14.931;12.258;14.952;14.173;12.739;0.231;18.119;17.979;17.741;0
"2018-07-08T11:30:00+03:00";0.098;19.966;25.076;25.616;20.288;20.297;17.739;0.263;12.956;15.092;15.101;12.283;14.98;14.191;12.714;0.223;18.292;18.098;17.898;0
"2018-07-08T11:45:00+03:00";0.096;19.953;25;25.451;20.286;20.294;17.85;0.247;13.01;15.743;15.483;12.34;15.104;14.287;12.843;0.227;18.4;18.233;18.028;0
"2018-07-08T12:00:00+03:00";0.095;20;24.911;25.371;20.3;20.354;17.9;0.23;13.072;15.874;15.574;12.4;15.29;14.46;13.03;0.224;18.474;18.398;18.192;0
"2018-07-08T12:15:00+03:00";0.093;20;24.8;25.306;20.3;20.4;17.977;0.23;13.048;15.914;15.6;12.4;15.3;14.5;13.062;0.223;18.524;18.424;18.2;0
"2018-07-08T12:30:00+03:00";0.092;19.992;24.773;25.193;20.3;20.373;18;0.23;13.1;15.987;15.6;12.422;15.3;14.5;13.1;0.223;18.6;18.5;18.287;0
"2018-07-08T12:45:00+03:00";0.091;19.912;24.606;24.899;20.227;20.3;18.029;0.23;13.1;16;15.608;12.488;15.3;14.5;13.1;0.223;18.6;18.5;18.3;0
"2018-07-08T13:00:00+03:00";0.089;19.846;24.414;24.813;20.2;20.3;18.014;0.23;13.1;16;15.624;12.5;15.31;14.507;13.1;0.223;18.6;18.5;18.3;0
"2018-07-08T13:15:00+03:00";0.088;19.819;24.3;24.807;20.14;20.3;18.008;0.23;13.1;16;15.678;12.5;15.384;14.548;13.1;0.224;18.6;18.5;18.3;0
"2018-07-08T13:30:00+03:00";0.089;19.981;24.512;25.323;20.28;20.424;18.046;0.23;13.1;16;15.7;12.5;15.4;14.592;13.123;0.224;18.6;18.5;18.3;0
"2018-07-08T13:45:00+03:00";0.093;20.033;24.813;25.384;20.369;20.464;18.1;0.256;13.139;15.99;15.682;12.539;15.274;14.512;13.039;0.219;18.647;18.483;18.229;0
"2018-07-08T14:00:00+03:00";0.093;20.039;24.83;25.313;20.37;20.446;18.1;0.266;13.23;15.277;15.299;12.6;15.231;14.471;12.987;0.223;18.7;18.46;18.309;0
"2018-07-08T14:15:00+03:00";0.091;20.033;24.78;25.227;20.376;20.418;18.128;0.297;13.198;15.26;15.166;12.513;15.171;14.426;12.914;0.23;18.7;18.536;18.287;0
"2018-07-08T14:30:00+03:00";0.09;19.848;24.517;24.787;20.247;20.257;18.17;0.28;13.151;15.83;15.104;12.507;15.147;14.391;12.886;0.227;18.7;18.638;18.343;0
"2018-07-08T14:45:00+03:00";0.085;19.627;23.95;24.031;19.904;20.086;18.123;0.253;13.094;15.653;15.309;12.502;15.208;14.422;12.967;0.223;18.7;18.563;18.361;0
"2018-07-08T15:00:00+03:00";0.084;19.48;23.666;23.996;19.8;19.951;18.034;0.294;13.067;15.494;15.161;12.426;15.146;14.336;12.878;0.219;18.613;18.497;18.23;0
"2018-07-08T15:15:00+03:00";0.083;19.371;23.556;23.877;19.739;19.879;18;0.297;13.013;15.22;14.896;12.367;15.038;14.268;12.76;0.216;18.571;18.448;18.156;0
"2018-07-08T15:30:00+03:00";0.082;19.322;23.423;23.784;19.722;19.81;17.923;0.264;13.014;15.291;15.178;12.349;15.09;14.299;12.763;0.223;18.5;18.22;18.116;0
"2018-07-08T15:45:00+03:00";0.081;19.303;23.374;23.793;19.597;19.803;17.9;0.264;13.06;15.459;15.279;12.408;15.14;14.349;12.861;0.229;18.498;18.347;18.114;0
"2018-07-08T16:00:00+03:00";0.081;19.253;23.3;23.743;19.638;19.747;17.9;0.263;13.099;15.879;15.58;12.449;15.199;14.419;12.921;0.224;18.431;18.367;18.088;0
"2018-07-08T16:15:00+03:00";0.081;19.314;23.3;23.857;19.674;19.83;17.884;0.23;13.067;15.967;15.614;12.471;15.344;14.516;13.074;0.223;18.4;18.33;18.107;0
"2018-07-08T16:30:00+03:00";0.081;19.401;23.438;24.084;19.716;19.901;17.87;0.23;13.1;16;15.7;12.5;15.4;14.6;13.1;0.223;18.4;18.316;18.131;0
"2018-07-08T16:45:00+03:00";0.083;19.502;23.618;24.273;19.8;20;17.9;0.23;13.1;16.01;15.7;12.5;15.4;14.6;13.14;0.223;18.424;18.393;18.2;0
"2018-07-08T17:00:00+03:00";0.084;19.584;23.749;24.374;19.887;20.008;17.9;0.23;13.104;16.1;15.7;12.5;15.416;14.612;13.2;0.223;18.5;18.4;18.2;0
"2018-07-08T17:15:00+03:00";0.084;19.6;23.8;24.3;19.9;20.044;17.9;0.23;13.184;16.1;15.744;12.5;15.489;14.661;13.2;0.223;18.5;18.4;18.2;0
"2018-07-08T17:30:00+03:00";0.084;19.6;23.8;24.3;19.9;20.07;17.954;0.23;13.2;16.1;15.792;12.51;15.5;14.7;13.2;0.223;18.5;18.416;18.2;0
"2018-07-08T17:45:00+03:00";0.084;19.634;23.831;24.513;19.927;20.12;17.986;0.23;13.2;16.1;15.8;12.563;15.5;14.7;13.2;0.223;18.5;18.464;18.223;0
"2018-07-08T18:00:00+03:00";0.086;19.647;24.074;24.738;20.013;20.14;18;0.268;13.208;15.974;15.592;12.577;15.274;14.52;12.917;0.221;18.597;18.391;18.137;0
"2018-07-08T18:15:00+03:00";0.088;19.861;24.294;24.992;20.096;20.298;18;0.247;13.3;15.994;15.448;12.698;15.373;14.62;13.128;0.232;18.6;18.411;18.26;0
"2018-07-08T18:30:00+03:00";0.09;19.869;24.441;25.046;20.156;20.267;18.05;0.261;13.263;15.4;15.731;12.628;15.424;14.638;13.177;0.223;18.6;18.462;18.226;0
"2018-07-08T18:45:00+03:00";0.09;19.872;24.5;24.972;20.167;20.267;18.1;0.268;13.184;15.738;15.272;12.526;15.269;14.497;12.972;0.211;18.652;18.524;18.245;0
"2018-07-08T19:00:00+03:00";0.089;19.862;24.424;24.793;20.163;20.278;18.1;0.27;13.164;15.353;15.037;12.502;15.192;14.464;12.918;0.213;18.7;18.563;18.26;0
"2018-07-08T19:15:00+03:00";0.088;19.794;24.252;24.668;20.13;20.186;18.1;0.268;13.123;15.186;15.159;12.462;15.159;14.432;12.839;0.208;18.7;18.411;18.262;0
"2018-07-08T19:30:00+03:00";0.086;19.641;24;24.339;20.044;20.106;18.1;0.264;13.114;15.272;15.042;12.467;15.158;14.411;12.858;0.223;18.7;18.349;18.27;0
"2018-07-08T19:45:00+03:00";0.083;19.444;23.533;23.758;19.831;19.88;18.071;0.284;13.122;15.378;15.296;12.5;15.181;14.421;12.914;0.23;18.663;18.576;18.234;0
"2018-07-08T20:00:00+03:00";0.076;19.132;22.757;22.863;19.518;19.607;17.983;0.254;13.054;15.881;15.403;12.449;15.207;14.432;12.921;0.223;18.583;18.469;18.271;0
"2018-07-08T20:15:00+03:00";0.073;18.873;22.347;22.503;19.267;19.334;17.889;0.246;13.102;15.89;15.611;12.46;15.272;14.469;13.028;0.221;18.459;18.193;18.101;0
"2018-07-08T20:30:00+03:00";0.072;18.72;22.076;22.232;19.169;19.18;17.757;0.235;13.103;15.91;15.571;12.481;15.258;14.472;13.023;0.225;18.341;18.193;17.964;0
"2018-07-08T20:45:00+03:00";0.069;18.569;21.681;21.797;19.013;19.008;17.653;0.23;13.176;16;15.693;12.537;15.4;14.6;13.191;0.223;18.238;18.176;17.953;0
"2018-07-08T21:00:00+03:00";0.066;18.387;21.272;21.372;18.843;18.831;17.588;0.23;13.119;16;15.7;12.5;15.4;14.6;13.192;0.223;18.166;18.1;17.896;0
"2018-07-08T21:15:00+03:00";0.064;18.224;20.87;20.947;18.689;18.632;17.47;0.23;13.2;16;15.7;12.514;15.4;14.6;13.2;0.222;18.062;17.988;17.778;0
"2018-07-08T21:30:00+03:00";0.061;18.046;20.466;20.526;18.528;18.453;17.352;0.231;13.2;16;15.7;12.5;15.4;14.6;13.2;0.222;17.93;17.9;17.683;0
"2018-07-08T21:45:00+03:00";0.059;17.893;20.13;20.144;18.373;18.291;17.266;0.23;13.2;16;15.7;12.508;15.4;14.6;13.2;0.222;17.851;17.806;17.581;0
"2018-07-08T22:00:00+03:00";0.058;17.77;19.903;19.927;18.241;18.197;17.156;0.23;13.2;16;15.7;12.553;15.4;14.6;13.2;0.222;17.741;17.697;17.471;0
"2018-07-08T22:15:00+03:00";0.057;17.667;19.753;19.754;18.139;18.067;17.031;0.232;13.2;16.002;15.748;12.524;15.368;14.562;13.063;0.222;17.623;17.593;17.351;0
"2018-07-08T22:30:00+03:00";0.057;17.522;19.589;19.628;17.956;17.908;16.96;0.27;13.202;15.888;15.491;12.593;15.277;14.506;13.088;0.213;17.552;17.412;17.224;0
"2018-07-08T22:45:00+03:00";0.056;17.396;19.428;19.42;17.889;17.833;16.887;0.267;13.236;15.176;15.112;12.578;15.17;14.414;12.986;0.221;17.436;17.276;17.148;0
"2018-07-08T23:00:00+03:00";0.056;17.324;19.31;19.356;17.824;17.701;16.816;0.296;13.179;15.106;15.017;12.493;15.102;14.338;12.854;0.233;17.37;17.311;17.047;0
"2018-07-08T23:15:00+03:00";0.055;17.258;19.168;19.222;17.764;17.622;16.714;0.298;13.107;15.108;14.979;12.447;15.044;14.286;12.806;0.226;17.3;17.244;16.968;0
"2018-07-08T23:30:00+03:00";0.054;17.222;19.059;19.106;17.681;17.547;16.65;0.298;13.108;15.08;14.804;12.417;15.008;14.262;12.772;0.222;17.228;17.176;16.927;0
"2018-07-08T23:45:00+03:00";0.054;17.182;18.948;19.04;17.549;17.579;16.6;0.264;13.056;15.639;14.869;12.429;15.01;14.242;12.799;0.222;17.186;17.142;16.887;0
"2018-07-09T00:00:00+03:00";0.054;17.053;18.836;18.898;17.538;17.462;16.574;0.242;12.966;15.487;15.281;12.37;15.068;14.262;12.851;0.211;17.1;17.07;16.823;0
"2018-07-09T00:15:00+03:00";0.053;16.983;18.658;18.737;17.453;17.338;16.5;0.266;12.959;15.186;15.078;12.294;15.004;14.181;12.766;0.221;17.087;16.89;16.759;0
"2018-07-09T00:30:00+03:00";0.052;16.932;18.487;18.532;17.424;17.261;16.448;0.266;13.01;15.432;15.098;12.34;14.977;14.176;12.764;0.236;17;16.97;16.678;0
"2018-07-09T00:45:00+03:00";0.051;16.869;18.323;18.384;17.354;17.21;16.392;0.266;13.047;15.614;15.367;12.384;15.061;14.25;12.858;0.221;16.923;16.892;16.656;0
"2018-07-09T01:00:00+03:00";0.05;16.873;18.213;18.286;17.306;17.196;16.306;0.231;13.087;15.757;15.404;12.4;15.2;14.372;13;0.221;16.9;16.9;16.622;0
"2018-07-09T01:15:00+03:00";0.049;16.8;18.118;18.2;17.3;17.1;16.3;0.23;13.056;15.8;15.449;12.4;15.2;14.392;13;0.221;16.848;16.833;16.6;0
"2018-07-09T01:30:00+03:00";0.048;16.76;18.023;18.1;17.244;17.044;16.292;0.231;13.1;15.8;15.476;12.4;15.2;14.4;13;0.22;16.8;16.8;16.598;0
"2018-07-09T01:45:00+03:00";0.048;16.7;17.941;18.02;17.2;17;16.204;0.231;13.1;15.8;15.453;12.4;15.2;14.4;13;0.221;16.8;16.772;16.531;0
"2018-07-09T02:00:00+03:00";0.048;16.677;17.892;17.932;17.2;16.954;16.192;0.23;13.1;15.8;15.416;12.408;15.2;14.4;13;0.22;16.702;16.7;16.5;0
"2018-07-09T02:15:00+03:00";0.047;16.6;17.789;17.874;17.1;16.9;16.116;0.231;13.1;15.8;15.408;12.4;15.2;14.4;13;0.22;16.7;16.7;16.467;0
"2018-07-09T02:30:00+03:00";0.047;16.6;17.708;17.8;17.1;16.9;16.1;0.231;13.1;15.8;15.4;12.4;15.2;14.392;13;0.221;16.627;16.612;16.4;0
"2018-07-09T02:45:00+03:00";0.047;16.546;17.647;17.723;17.047;16.808;16.084;0.268;13.1;15.616;15.191;12.453;15.027;14.23;12.821;0.209;16.6;16.584;16.346;0
"2018-07-09T03:00:00+03:00";0.047;16.463;17.6;17.7;16.967;16.754;16;0.266;13.068;14.891;14.907;12.43;14.978;14.154;12.794;0.219;16.6;16.497;16.314;0
"2018-07-09T03:15:00+03:00";0.047;16.44;17.557;17.612;16.96;16.733;15.992;0.288;13.04;14.83;14.746;12.401;14.893;14.12;12.736;0.227;16.534;16.478;16.253;0
"2018-07-09T03:30:00+03:00";0.047;16.407;17.493;17.577;16.886;16.67;15.932;0.281;13.026;15.244;14.741;12.354;14.852;14.072;12.692;0.221;16.5;16.488;16.262;0
"2018-07-09T03:45:00+03:00";0.046;16.369;17.416;17.5;16.884;16.652;15.9;0.254;12.966;15.106;15.061;12.334;14.918;14.08;12.769;0.22;16.46;16.409;16.216;0
"2018-07-09T04:00:00+03:00";0.046;16.298;17.4;17.496;16.798;16.569;15.9;0.293;12.898;14.791;14.763;12.239;14.796;13.954;12.616;0.221;16.4;16.391;16.154;0
"2018-07-09T04:15:00+03:00";0.046;16.263;17.303;17.4;16.754;16.57;15.87;0.281;12.85;14.852;14.524;12.219;14.68;13.887;12.54;0.212;16.4;16.37;16.139;0
"2018-07-09T04:30:00+03:00";0.046;16.271;17.3;17.383;16.757;16.548;15.801;0.263;12.884;14.93;14.757;12.182;14.708;13.912;12.561;0.22;16.4;16.321;16.096;0
"2018-07-09T04:45:00+03:00";0.046;16.262;17.213;17.3;16.759;16.5;15.8;0.247;12.926;15.404;15.094;12.251;14.787;13.966;12.674;0.225;16.321;16.207;16.061;0
"2018-07-09T05:00:00+03:00";0.045;16.256;17.186;17.3;16.7;16.5;15.777;0.23;12.927;15.46;15.146;12.29;14.957;14.044;12.79;0.22;16.3;16.3;16.1;0
"2018-07-09T05:15:00+03:00";0.045;16.216;17.123;17.223;16.7;16.5;15.7;0.23;12.908;15.5;15.2;12.292;15;14.077;12.8;0.22;16.3;16.3;16.077;0
"2018-07-09T05:30:00+03:00";0.045;16.2;17.08;17.2;16.7;16.459;15.7;0.23;12.9;15.5;15.2;12.3;15;14.1;12.808;0.22;16.3;16.3;16.013;0
"2018-07-09T05:45:00+03:00";0.044;16.2;17.008;17.148;16.7;16.4;15.7;0.23;12.982;15.5;15.2;12.3;15;14.1;12.8;0.22;16.248;16.271;16;0
"2018-07-09T06:00:00+03:00";0.044;16.169;17;17.1;16.63;16.4;15.692;0.23;13;15.5;15.2;12.3;15;14.1;12.8;0.22;16.2;16.2;16;0
"2018-07-09T06:15:00+03:00";0.04;16.181;16.942;17.124;16.624;16.358;15.636;0.23;13;15.5;15.2;12.3;15;14.1;12.813;0.22;16.2;16.2;16;0
"2018-07-09T06:30:00+03:00";0.006;16.616;16.967;17.389;16.933;16.219;15.6;0.23;13;15.5;15.2;12.3;15;14.084;12.8;0.22;16.2;16.2;16;0
"2018-07-09T06:45:00+03:00";0.002;16.954;17;17.673;17.36;16.138;15.6;0.266;13.017;15.204;14.953;12.362;14.753;13.894;12.616;0.208;16.123;16.068;15.869;0
"2018-07-09T07:00:00+03:00";0.001;17.1;17.072;17.941;17.782;16.114;15.543;0.266;13.017;14.728;14.616;12.329;14.746;13.909;12.629;0.231;16.1;16.038;15.864;0
"2018-07-09T07:15:00+03:00";0.001;17.222;17.144;18.163;17.989;16.069;15.5;0.28;12.931;14.596;14.506;12.248;14.686;13.851;12.571;0.233;16.048;16.063;15.84;0
"2018-07-09T07:30:00+03:00";0;17.3;17.217;18.347;18.147;16.071;15.467;0.268;12.926;14.911;14.389;12.227;14.606;13.828;12.514;0.222;16;15.999;15.782;0
"2018-07-09T07:45:00+03:00";0;17.38;17.3;18.56;18.28;15.989;15.408;0.244;12.848;15.023;14.863;12.22;14.703;13.873;12.606;0.219;16;15.986;15.781;0
"2018-07-09T08:00:00+03:00";0;17.49;17.331;18.676;18.368;15.977;15.4;0.281;12.753;14.499;14.572;12.104;14.577;13.762;12.488;0.221;15.97;15.978;15.717;0
"2018-07-09T08:15:00+03:00";0;17.616;17.456;18.839;18.439;15.97;15.392;0.261;12.741;15.046;14.537;12.094;14.577;13.77;12.4;0.213;15.9;15.923;15.67;0
"2018-07-09T08:30:00+03:00";0;17.899;17.767;19.044;18.574;15.954;15.322;0.248;12.792;14.994;14.73;12.102;14.646;13.799;12.458;0.219;15.9;15.828;15.669;0
